user_id,churn_probability,predicted_churn
U1001,0.1585817467862298,0
U1002,0.14790638762132488,0
U1003,0.16131983943969438,0
U1004,0.14916367581348383,0
U1005,0.16141641401573492,0
U1006,0.14998373133408455,0
U1007,0.16679854839436922,0
U1008,0.1634383185143512,0
U1009,0.16339777367907357,0
U1010,0.1465606156388342,0
U1011,0.1582958602628775,0
U1012,0.16685194710939583,0
U1013,0.15597927961349847,0
U1014,0.1573266902419033,0
U1015,0.16147271475302155,0
U1016,0.16222452912816213,0
U1017,0.1628571060960385,0
U1018,0.1591391263693709,0
U1019,0.1518675829052576,0
U1020,0.17483114671613387,0
U1021,0.15542910955287437,0
U1022,0.16004349856149808,0
U1023,0.12269913132954492,0
U1024,0.14580188022862797,0
U1025,0.1290698072393146,0
U1026,0.14937989744003563,0
U1027,0.14511793399820122,0
U1028,0.14817551907087437,0
U1029,0.1538582340051421,0
U1030,0.1497024716571154,0
U1031,0.1676278059952653,0
U1032,0.15697605906256515,0
U1033,0.1711378560148724,0
U1034,0.1718378723848608,0
U1035,0.17475094441007338,0
U1036,0.16281926597113427,0
U1037,0.15940809324998256,0
U1038,0.15187954002794485,0
U1039,0.15132492324087587,0
U1040,0.1694807696860565,0
U1041,0.1470912655397204,0
U1042,0.16914894563454722,0
U1043,0.1651816063205857,0
U1044,0.15759956907366976,0
U1045,0.15811932320139985,0
U1046,0.14510592100321812,0
U1047,0.14560111923717836,0
U1048,0.14637688681938382,0
U1049,0.15596230063614086,0
U1050,0.15505785329877692,0
U1051,0.16358928531400377,0
U1052,0.14344208914949416,0
U1053,0.17510642070496651,0
U1054,0.14862950664124264,0
U1055,0.149755203498243,0
U1056,0.14543819108457726,0
U1057,0.14441273325745943,0
U1058,0.1583846390593564,0
U1059,0.1490616976144171,0
U1060,0.1502556909670674,0
U1061,0.1438171741361021,0
U1062,0.1597869935509976,0
U1063,0.15156018084825001,0
U1064,0.15072110932563204,0
U1065,0.16017166755607698,0
U1066,0.15591381173456323,0
U1067,0.16966600686163444,0
U1068,0.1377057519449615,0
U1069,0.15720089387411476,0
U1070,0.1314688681773885,0
U1071,0.17380985980763325,0
U1072,0.16811125838989333,0
U1073,0.1672777539242982,0
U1074,0.1600851596332705,0
U1075,0.14430029028784144,0
U1076,0.1726256683359439,0
U1077,0.14711364009862565,0
U1078,0.1583539669534264,0
U1079,0.14774179808615828,0
U1080,0.16177946603316587,0
U1081,0.15252638149975647,0
U1082,0.15324606330742793,0
U1083,0.15013152044914235,0
U1084,0.1668506923118596,0
U1085,0.1468885349820183,0
U1086,0.13664758799957508,0
U1087,0.1412271726268263,0
U1088,0.16694323961693822,0
U1089,0.17760455800439495,0
U1090,0.1648920096878876,0
U1091,0.19344048616639442,0
U1092,0.14680268477376418,0
U1093,0.14133295269903146,0
U1094,0.15742682776438816,0
U1095,0.14202559652609903,0
U1096,0.15483932102468556,0
U1097,0.16533955034565134,0
U1098,0.1759865261528091,0
U1099,0.1741983756685699,0
U1100,0.1612415539082046,0
U1101,0.14764986205835037,0
U1102,0.1646677067719261,0
U1103,0.1613751005941897,0
U1104,0.16080315107141305,0
U1105,0.1651003990933388,0
U1106,0.16804031826925123,0
U1107,0.16830464797178055,0
U1108,0.15586533866291416,0
U1109,0.15710070711496427,0
U1110,0.15668894356524365,0
U1111,0.16229314747033743,0
U1112,0.1606558599225298,0
U1113,0.16973489678749534,0
U1114,0.15646726183656381,0
U1115,0.165435261322647,0
U1116,0.17343796759352617,0
U1117,0.15428909089131446,0
U1118,0.14462635449413316,0
U1119,0.16049908070268862,0
U1120,0.14186055377755838,0
U1121,0.1705841476245312,0
U1122,0.16797413563521033,0
U1123,0.1691942362741374,0
U1124,0.14140146540002493,0
U1125,0.16521538592604257,0
U1126,0.15878260785737028,0
U1127,0.15853132972810746,0
U1128,0.17806396525760065,0
U1129,0.15192268269061693,0
U1130,0.1399117008425879,0
U1131,0.1518521187151543,0
U1132,0.1616204256803302,0
U1133,0.15633197333672966,0
U1134,0.14969578863651417,0
U1135,0.16600542262808168,0
U1136,0.15288052906847133,0
U1137,0.15265776618604054,0
U1138,0.14866145025619582,0
U1139,0.17210526680369417,0
U1140,0.13837460340216548,0
U1141,0.16004204977548886,0
U1142,0.15270272265142207,0
U1143,0.15535508930436137,0
U1144,0.15943369451884654,0
U1145,0.1520445334405393,0
U1146,0.15772388097649104,0
U1147,0.14602327487956657,0
U1148,0.15948859706161106,0
U1149,0.1415284947828827,0
U1150,0.15799075486672765,0
U1151,0.16097242945991147,0
U1152,0.16476290227826446,0
U1153,0.15030188659355634,0
U1154,0.1883551935654141,0
U1155,0.16446299544380502,0
U1156,0.15312178167303442,0
U1157,0.13076624655503719,0
U1158,0.15987734178987534,0
U1159,0.15803925741373437,0
U1160,0.14549529912340636,0
U1161,0.1521666087754813,0
U1162,0.17146744316560233,0
U1163,0.16626563847270243,0
U1164,0.13422785233307152,0
U1165,0.17079235737094164,0
U1166,0.15030720075505855,0
U1167,0.1541995767008635,0
U1168,0.15287343186847252,0
U1169,0.1702282013605902,0
U1170,0.16913956492478244,0
U1171,0.16282248173002423,0
U1172,0.16129966700534917,0
U1173,0.15181916411062826,0
U1174,0.15648072371966784,0
U1175,0.16212396940420423,0
U1176,0.1619195143019261,0
U1177,0.13860443164263098,0
U1178,0.1596771881133373,0
U1179,0.1716451541635441,0
U1180,0.1576838550846127,0
U1181,0.14847667021673364,0
U1182,0.1610498390695024,0
U1183,0.14936402560539452,0
U1184,0.1724199007795781,0
U1185,0.16164698006447714,0
U1186,0.1243175132891163,0
U1187,0.1537415305857402,0
U1188,0.1473561834009585,0
U1189,0.14455270833404077,0
U1190,0.16649235861922027,0
U1191,0.1596998242422831,0
U1192,0.16297262878140817,0
U1193,0.1619852139738053,0
U1194,0.15216113460593161,0
U1195,0.15753815685648526,0
U1196,0.14163134911835146,0
U1197,0.14923521094700848,0
U1198,0.15482532396021798,0
U1199,0.15061732855343532,0
U1200,0.1490959364174912,0
U1201,0.15502722322180718,0
U1202,0.17588449271838255,0
U1203,0.1617193811775638,0
U1204,0.1516135194395919,0
U1205,0.14086202860868127,0
U1206,0.15513146291713767,0
U1207,0.16833630656188486,0
U1208,0.13122054948919917,0
U1209,0.15545535722642218,0
U1210,0.1432022066045703,0
U1211,0.15414457771284074,0
U1212,0.15743613338008305,0
U1213,0.18731932635484896,0
U1214,0.17421967730316418,0
U1215,0.15709483117566617,0
U1216,0.174474152217189,0
U1217,0.16692918861914127,0
U1218,0.1437110955621346,0
U1219,0.15376716996893405,0
U1220,0.15442264272980358,0
U1221,0.15659999779914324,0
U1222,0.15920986407659496,0
U1223,0.15479517833170556,0
U1224,0.17238614938923918,0
U1225,0.17666018016163393,0
U1226,0.15366706312756861,0
U1227,0.17386304513213033,0
U1228,0.1509347708657574,0
U1229,0.14162286425612888,0
U1230,0.14963608409577583,0
U1231,0.15526993320373222,0
U1232,0.136842679270836,0
U1233,0.1674872475385761,0
U1234,0.16440902602333438,0
U1235,0.17135181268666835,0
U1236,0.15289930543279778,0
U1237,0.1637563889703228,0
U1238,0.16497778224049817,0
U1239,0.13166791268326308,0
U1240,0.1780002139802809,0
U1241,0.1514155063353892,0
U1242,0.1592794582550598,0
U1243,0.16505297266399627,0
U1244,0.1490360609065503,0
U1245,0.13803753197121552,0
U1246,0.17633020685609643,0
U1247,0.1293027501999879,0
U1248,0.148258110861358,0
U1249,0.15323455581615872,0
U1250,0.14522966726283848,0
U1251,0.16548231981697362,0
U1252,0.13789759283526037,0
U1253,0.13937583775242907,0
U1254,0.15208110601240474,0
U1255,0.18176364693010544,0
U1256,0.1733750189047954,0
U1257,0.16645938115431164,0
U1258,0.17439063746854067,0
U1259,0.16114518876994927,0
U1260,0.17576062061294045,0
U1261,0.1629829445465215,0
U1262,0.15499103296789032,0
U1263,0.15664498772729007,0
U1264,0.15624266688470673,0
U1265,0.1658042648674989,0
U1266,0.16175157058026762,0
U1267,0.16472129972751284,0
U1268,0.15166851179536786,0
U1269,0.16977601565316602,0
U1270,0.1529928625681902,0
U1271,0.17159431650093035,0
U1272,0.15176168245357533,0
U1273,0.1714313068704656,0
U1274,0.17126434444150596,0
U1275,0.14945224218602304,0
U1276,0.16091862869855275,0
U1277,0.13437511064776467,0
U1278,0.1707288815767955,0
U1279,0.15163159442474805,0
U1280,0.15771627909855032,0
U1281,0.15056269323604737,0
U1282,0.12563737913824785,0
U1283,0.16536840540625383,0
U1284,0.16670390424067275,0
U1285,0.14366254008842602,0
U1286,0.1499814969331964,0
U1287,0.16267970266303608,0
U1288,0.1374489491826758,0
U1289,0.1272902270682597,0
U1290,0.13907100967861283,0
U1291,0.15843529972607198,0
U1292,0.15179308900419372,0
U1293,0.17166491251820412,0
U1294,0.16483026185246524,0
U1295,0.160513547976211,0
U1296,0.14404520211347197,0
U1297,0.16224856385842892,0
U1298,0.16527115619571153,0
U1299,0.14107687165809704,0
U1300,0.15348581625918037,0
U1301,0.15667758922985,0
U1302,0.1601249213381862,0
U1303,0.15403796547001375,0
U1304,0.15655236921798288,0
U1305,0.18169887528289513,0
U1306,0.15273418660244167,0
U1307,0.14860113558725818,0
U1308,0.1561145026347488,0
U1309,0.16767264448233662,0
U1310,0.15148552634193227,0
U1311,0.15049385750516514,0
U1312,0.15513825321370728,0
U1313,0.17537603060477178,0
U1314,0.14173786788052345,0
U1315,0.17226446398071624,0
U1316,0.15372161704345524,0
U1317,0.14919501986334377,0
U1318,0.160992885451422,0
U1319,0.14789778034465442,0
U1320,0.14686701488646572,0
U1321,0.16712981341693037,0
U1322,0.15218119620599327,0
U1323,0.1803353689543971,0
U1324,0.1664233357649746,0
U1325,0.14892562281421234,0
U1326,0.14941396010540842,0
U1327,0.151825376341973,0
U1328,0.16510190319292256,0
U1329,0.14987547571833731,0
U1330,0.16261592159550625,0
U1331,0.1670592858437817,0
U1332,0.18490774704745402,0
U1333,0.16089246082452788,0
U1334,0.17465714502046953,0
U1335,0.14787390850896137,0
U1336,0.15258662443899557,0
U1337,0.1527485855857478,0
U1338,0.16075163403579334,0
U1339,0.16382865737259608,0
U1340,0.18392741811297317,0
U1341,0.16980770162454514,0
U1342,0.1429570930984973,0
U1343,0.15832794632671943,0
U1344,0.16555497941223277,0
U1345,0.16436876969233769,0
U1346,0.14253817157534765,0
U1347,0.16730790340156,0
U1348,0.16471399442268234,0
U1349,0.14692133419079886,0
U1350,0.1340008913354632,0
U1351,0.15808835580292044,0
U1352,0.14208183086232606,0
U1353,0.14802603009167423,0
U1354,0.1709135359380484,0
U1355,0.15413190055823098,0
U1356,0.15307654744079485,0
U1357,0.16526308642670773,0
U1358,0.16332383919550955,0
U1359,0.17067231162837831,0
U1360,0.1545894768508337,0
U1361,0.16828299915312295,0
U1362,0.1499305993273119,0
U1363,0.1771332087323191,0
U1364,0.17625177545386828,0
U1365,0.16954370338608335,0
U1366,0.16078326915219726,0
U1367,0.12557003951458795,0
U1368,0.1686717931504001,0
U1369,0.16744120283203054,0
U1370,0.16770703514078572,0
U1371,0.16068426852813733,0
U1372,0.14994409573139225,0
U1373,0.14912947840882512,0
U1374,0.16910029592945336,0
U1375,0.15313050369082495,0
U1376,0.179474581810598,0
U1377,0.16914867953703075,0
U1378,0.17045203037213005,0
U1379,0.14900863379592602,0
U1380,0.15181970801873912,0
U1381,0.16774889225237005,0
U1382,0.15708411828855498,0
U1383,0.1434564527798071,0
U1384,0.15737200551876762,0
U1385,0.1496049093607592,0
U1386,0.1417305211715188,0
U1387,0.14930631105940464,0
U1388,0.1668394175012609,0
U1389,0.14999937515206807,0
U1390,0.1688810086673093,0
U1391,0.16094711598274367,0
U1392,0.15337169018978902,0
U1393,0.16774532825923547,0
U1394,0.13940786314457687,0
U1395,0.17942398323821573,0
U1396,0.15899868269347234,0
U1397,0.15370047626218947,0
U1398,0.15832603307916657,0
U1399,0.16642375722777522,0
U1400,0.12708361938913246,0
U1401,0.1491557200072143,0
U1402,0.1659633090629657,0
U1403,0.15348163024569067,0
U1404,0.15770329446366063,0
U1405,0.15948518754726182,0
U1406,0.16120275203772083,0
U1407,0.15584095818388552,0
U1408,0.15894853438333031,0
U1409,0.1697216369547604,0
U1410,0.17840046340855467,0
U1411,0.14352303968243704,0
U1412,0.15726554815400415,0
U1413,0.17440763611704682,0
U1414,0.16558528382285548,0
U1415,0.15584595143915184,0
U1416,0.17022503449582918,0
U1417,0.15572808811900954,0
U1418,0.1487905357218119,0
U1419,0.1644350217140466,0
U1420,0.145403986718098,0
U1421,0.17479298228514675,0
U1422,0.1632010390578764,0
U1423,0.16072541511573163,0
U1424,0.14598944415324075,0
U1425,0.16449300471976175,0
U1426,0.14219787090191724,0
U1427,0.145576525491096,0
U1428,0.14050567609244483,0
U1429,0.16192958536247878,0
U1430,0.17376542845823406,0
U1431,0.1700433577626789,0
U1432,0.16841402528965374,0
U1433,0.16480629455366255,0
U1434,0.15152043605827176,0
U1435,0.16788065456292842,0
U1436,0.13212046755415302,0
U1437,0.12418106737234742,0
U1438,0.14857113121321577,0
U1439,0.16635506262754543,0
U1440,0.15081235198470858,0
U1441,0.16189494217788353,0
U1442,0.14915075114811985,0
U1443,0.1682563954830658,0
U1444,0.17905975861633458,0
U1445,0.14203178651799236,0
U1446,0.16066368000800246,0
U1447,0.150292818271404,0
U1448,0.14318323614503417,0
U1449,0.15910244308342741,0
U1450,0.15236890413044762,0
U1451,0.1635842046574141,0
U1452,0.1686798629914888,0
U1453,0.1604648391072991,0
U1454,0.17161690045504865,0
U1455,0.17348823691505758,0
U1456,0.16167427945953763,0
U1457,0.1555574131882227,0
U1458,0.15835340787165864,0
U1459,0.13226367280656512,0
U1460,0.16285367671731574,0
U1461,0.15264919130765017,0
U1462,0.17834978742867344,0
U1463,0.1509243109678067,0
U1464,0.15162128566158958,0
U1465,0.15080798874735962,0
U1466,0.1730869865051352,0
U1467,0.1592415583704222,0
U1468,0.1466237303823302,0
U1469,0.17050075171332651,0
U1470,0.1596178559934512,0
U1471,0.16576555811892724,0
U1472,0.16274072642142487,0
U1473,0.15258994462834363,0
U1474,0.15018729211223675,0
U1475,0.15529018135805234,0
U1476,0.1369653824078898,0
U1477,0.1692282152414109,0
U1478,0.15014121944793243,0
U1479,0.15994592090665416,0
U1480,0.17602361727699142,0
U1481,0.16341217359476026,0
U1482,0.14499739911277898,0
U1483,0.1569691765240551,0
U1484,0.1510830205860459,0
U1485,0.1654414516913166,0
U1486,0.16114582998976051,0
U1487,0.16208110386547547,0
U1488,0.16815576392226142,0
U1489,0.15256578566901804,0
U1490,0.16177189788478347,0
U1491,0.1487405833948763,0
U1492,0.15288709593774735,0
U1493,0.16302776089048837,0
U1494,0.14431345279354973,0
U1495,0.17069394066009574,0
U1496,0.14616159552029284,0
U1497,0.14065782369968044,0
U1498,0.15879280094826131,0
U1499,0.15505181080861538,0
U1500,0.16491386666145533,0
U1501,0.15511583649944435,0
U1502,0.15523623177566606,0
U1503,0.1480062183437835,0
U1504,0.15975010849996008,0
U1505,0.1587744648169648,0
U1506,0.15477583345691642,0
U1507,0.1592109368465191,0
U1508,0.1970679548519347,0
U1509,0.15297305989505564,0
U1510,0.15315317189016545,0
U1511,0.1763650619764081,0
U1512,0.13517857668756264,0
U1513,0.16072935521419743,0
U1514,0.16701930319815744,0
U1515,0.14313838891244113,0
U1516,0.1449365017167474,0
U1517,0.1434041699972447,0
U1518,0.14700271946831353,0
U1519,0.14583390358979875,0
U1520,0.14991651598992886,0
U1521,0.15167304179190702,0
U1522,0.12907501827246842,0
U1523,0.15150612565355898,0
U1524,0.15830421574708986,0
U1525,0.16083013927978226,0
U1526,0.164258053969577,0
U1527,0.16023009800567095,0
U1528,0.1451538831167023,0
U1529,0.16013196560578657,0
U1530,0.16758377957834902,0
U1531,0.14025793717649385,0
U1532,0.14530791235482782,0
U1533,0.15962487390663013,0
U1534,0.16724795714414245,0
U1535,0.13876296290079954,0
U1536,0.14558571948827168,0
U1537,0.17242572974344927,0
U1538,0.17548677374944086,0
U1539,0.12185356887917252,0
U1540,0.15605055145104518,0
U1541,0.15816229407749163,0
